episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p001_beta0p5_seed123,450.0,,432,432,,1.0416666666666667,,1000,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:23
1,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,683,683,,0.9809663250366032,,1001,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:26
2,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,687,687,,0.975254730713246,,1002,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:28
3,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,690,690,,0.9710144927536232,,1003,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:31
4,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,688,688,,0.9738372093023255,,1004,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:33
5,dqn_reward_500k_alpha0p001_beta0p5_seed123,320.0,,305,305,,1.0491803278688525,,1005,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:34
6,dqn_reward_500k_alpha0p001_beta0p5_seed123,1270.0,,699,699,,1.8168812589413448,,1006,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:37
7,dqn_reward_500k_alpha0p001_beta0p5_seed123,320.0,,305,305,,1.0491803278688525,,1007,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:38
8,dqn_reward_500k_alpha0p001_beta0p5_seed123,1270.0,,696,696,,1.8247126436781609,,1008,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:41
9,dqn_reward_500k_alpha0p001_beta0p5_seed123,450.0,,438,438,,1.0273972602739727,,1009,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:42
10,dqn_reward_500k_alpha0p001_beta0p5_seed123,1270.0,,694,694,,1.8299711815561959,,1010,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:45
11,dqn_reward_500k_alpha0p001_beta0p5_seed123,320.0,,307,307,,1.0423452768729642,,1011,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:46
12,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,690,690,,0.9710144927536232,,1012,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:49
13,dqn_reward_500k_alpha0p001_beta0p5_seed123,1270.0,,695,695,,1.8273381294964028,,1013,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:52
14,dqn_reward_500k_alpha0p001_beta0p5_seed123,1270.0,,698,698,,1.819484240687679,,1014,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:55
15,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,683,683,,0.9809663250366032,,1015,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:57
16,dqn_reward_500k_alpha0p001_beta0p5_seed123,320.0,,302,302,,1.0596026490066226,,1016,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:05:59
17,dqn_reward_500k_alpha0p001_beta0p5_seed123,320.0,,306,306,,1.0457516339869282,,1017,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:06:00
18,dqn_reward_500k_alpha0p001_beta0p5_seed123,1270.0,,697,697,,1.8220946915351506,,1018,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:06:02
19,dqn_reward_500k_alpha0p001_beta0p5_seed123,670.0,,683,683,,0.9809663250366032,,1019,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:06:05
20,dqn_reward_500k_alpha0p001_beta0p5_seed123,450.0,,431,431,,1.0440835266821347,,1020,models\dqn_reward_500k_alpha0p001_beta0p5_seed123.zip,2026-06-07T20:06:07
