episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,472,472,,1.1652542372881356,,1000,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:02:59
1,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,579,579,,1.0189982728842832,,1001,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:01
2,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,583,583,,1.012006861063465,,1002,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:03
3,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,586,586,,1.006825938566553,,1003,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:05
4,dqn_reward_500k_alpha0p0005_beta1_seed123,590.0,,584,584,,1.0102739726027397,,1004,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:08
5,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,567,567,,1.181657848324515,,1005,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:10
6,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,551,551,,0.852994555353902,,1006,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:13
7,dqn_reward_500k_alpha0p0005_beta1_seed123,670.0,,567,567,,1.181657848324515,,1007,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:15
8,dqn_reward_500k_alpha0p0005_beta1_seed123,470.0,,548,548,,0.8576642335766423,,1008,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:18
9,dqn_reward_500k_alpha0p0005_beta1_seed123,550.0,,478,478,,1.1506276150627615,,1009,models\dqn_reward_500k_alpha0p0005_beta1_seed123.zip,2026-06-07T20:03:20
