episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_500k_seed456,600.0,,470,470,,1.2765957446808511,,1000,models/dqn_500k_seed456.zip,2026-06-07T13:06:19
1,dqn_500k_seed456,680.0,,495,495,,1.3737373737373737,,1001,models/dqn_500k_seed456.zip,2026-06-07T13:06:20
2,dqn_500k_seed456,680.0,,499,499,,1.3627254509018036,,1002,models/dqn_500k_seed456.zip,2026-06-07T13:06:22
3,dqn_500k_seed456,680.0,,502,502,,1.3545816733067728,,1003,models/dqn_500k_seed456.zip,2026-06-07T13:06:24
4,dqn_500k_seed456,680.0,,500,500,,1.36,,1004,models/dqn_500k_seed456.zip,2026-06-07T13:06:26
5,dqn_500k_seed456,630.0,,661,661,,0.9531013615733737,,1005,models/dqn_500k_seed456.zip,2026-06-07T13:06:29
6,dqn_500k_seed456,750.0,,491,491,,1.5274949083503055,,1006,models/dqn_500k_seed456.zip,2026-06-07T13:06:31
7,dqn_500k_seed456,630.0,,661,661,,0.9531013615733737,,1007,models/dqn_500k_seed456.zip,2026-06-07T13:06:34
8,dqn_500k_seed456,750.0,,488,488,,1.5368852459016393,,1008,models/dqn_500k_seed456.zip,2026-06-07T13:06:36
9,dqn_500k_seed456,600.0,,476,476,,1.2605042016806722,,1009,models/dqn_500k_seed456.zip,2026-06-07T13:06:38
10,dqn_500k_seed456,750.0,,486,486,,1.5432098765432098,,1010,models/dqn_500k_seed456.zip,2026-06-07T13:06:40
11,dqn_500k_seed456,630.0,,663,663,,0.9502262443438914,,1011,models/dqn_500k_seed456.zip,2026-06-07T13:06:43
12,dqn_500k_seed456,680.0,,502,502,,1.3545816733067728,,1012,models/dqn_500k_seed456.zip,2026-06-07T13:06:46
13,dqn_500k_seed456,750.0,,487,487,,1.540041067761807,,1013,models/dqn_500k_seed456.zip,2026-06-07T13:06:48
14,dqn_500k_seed456,750.0,,490,490,,1.530612244897959,,1014,models/dqn_500k_seed456.zip,2026-06-07T13:06:50
15,dqn_500k_seed456,680.0,,495,495,,1.3737373737373737,,1015,models/dqn_500k_seed456.zip,2026-06-07T13:06:52
16,dqn_500k_seed456,630.0,,658,658,,0.9574468085106383,,1016,models/dqn_500k_seed456.zip,2026-06-07T13:06:55
17,dqn_500k_seed456,630.0,,662,662,,0.9516616314199395,,1017,models/dqn_500k_seed456.zip,2026-06-07T13:06:58
18,dqn_500k_seed456,750.0,,489,489,,1.5337423312883436,,1018,models/dqn_500k_seed456.zip,2026-06-07T13:07:00
19,dqn_500k_seed456,680.0,,495,495,,1.3737373737373737,,1019,models/dqn_500k_seed456.zip,2026-06-07T13:07:02
20,dqn_500k_seed456,600.0,,469,469,,1.279317697228145,,1020,models/dqn_500k_seed456.zip,2026-06-07T13:07:05
21,dqn_500k_seed456,630.0,,658,658,,0.9574468085106383,,1021,models/dqn_500k_seed456.zip,2026-06-07T13:07:08
22,dqn_500k_seed456,750.0,,490,490,,1.530612244897959,,1022,models/dqn_500k_seed456.zip,2026-06-07T13:07:10
23,dqn_500k_seed456,750.0,,487,487,,1.540041067761807,,1023,models/dqn_500k_seed456.zip,2026-06-07T13:07:12
