episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p01_seed123,330.0,,310,310,,1.064516129032258,,1000,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:14
1,dqn_reward_500k_alpha0p01_seed123,440.0,,369,369,,1.1924119241192412,,1001,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:15
2,dqn_reward_500k_alpha0p01_seed123,440.0,,373,373,,1.1796246648793565,,1002,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:16
3,dqn_reward_500k_alpha0p01_seed123,440.0,,376,376,,1.1702127659574468,,1003,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:18
4,dqn_reward_500k_alpha0p01_seed123,440.0,,374,374,,1.1764705882352942,,1004,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:19
5,dqn_reward_500k_alpha0p01_seed123,890.0,,695,695,,1.2805755395683454,,1005,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:21
6,dqn_reward_500k_alpha0p01_seed123,540.0,,449,449,,1.2026726057906458,,1006,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:23
7,dqn_reward_500k_alpha0p01_seed123,890.0,,695,695,,1.2805755395683454,,1007,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:25
8,dqn_reward_500k_alpha0p01_seed123,540.0,,446,446,,1.210762331838565,,1008,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:27
9,dqn_reward_500k_alpha0p01_seed123,330.0,,316,316,,1.0443037974683544,,1009,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:28
10,dqn_reward_500k_alpha0p01_seed123,540.0,,444,444,,1.2162162162162162,,1010,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:30
11,dqn_reward_500k_alpha0p01_seed123,890.0,,697,697,,1.2769010043041606,,1011,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:32
12,dqn_reward_500k_alpha0p01_seed123,440.0,,376,376,,1.1702127659574468,,1012,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:34
13,dqn_reward_500k_alpha0p01_seed123,540.0,,445,445,,1.2134831460674158,,1013,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:35
14,dqn_reward_500k_alpha0p01_seed123,540.0,,448,448,,1.2053571428571428,,1014,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:37
15,dqn_reward_500k_alpha0p01_seed123,440.0,,369,369,,1.1924119241192412,,1015,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:38
16,dqn_reward_500k_alpha0p01_seed123,890.0,,692,692,,1.2861271676300579,,1016,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:41
17,dqn_reward_500k_alpha0p01_seed123,890.0,,696,696,,1.278735632183908,,1017,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:43
18,dqn_reward_500k_alpha0p01_seed123,540.0,,447,447,,1.2080536912751678,,1018,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:45
19,dqn_reward_500k_alpha0p01_seed123,440.0,,369,369,,1.1924119241192412,,1019,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:46
20,dqn_reward_500k_alpha0p01_seed123,330.0,,309,309,,1.0679611650485437,,1020,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:47
21,dqn_reward_500k_alpha0p01_seed123,890.0,,692,692,,1.2861271676300579,,1021,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:50
22,dqn_reward_500k_alpha0p01_seed123,540.0,,448,448,,1.2053571428571428,,1022,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:51
23,dqn_reward_500k_alpha0p01_seed123,540.0,,445,445,,1.2134831460674158,,1023,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:53
24,dqn_reward_500k_alpha0p01_seed123,440.0,,370,370,,1.1891891891891893,,1024,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:54
25,dqn_reward_500k_alpha0p01_seed123,330.0,,312,312,,1.0576923076923077,,1025,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:55
26,dqn_reward_500k_alpha0p01_seed123,330.0,,310,310,,1.064516129032258,,1026,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:57
27,dqn_reward_500k_alpha0p01_seed123,540.0,,447,447,,1.2080536912751678,,1027,models/dqn_reward_500k_alpha0p01_seed123.zip,2026-06-07T16:31:58
