episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p001_seed456,310.0,,308,308,,1.0064935064935066,,1000,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:39
1,dqn_reward_500k_alpha0p001_seed456,980.0,,717,717,,1.3668061366806137,,1001,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:42
2,dqn_reward_500k_alpha0p001_seed456,980.0,,721,721,,1.3592233009708738,,1002,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:44
3,dqn_reward_500k_alpha0p001_seed456,980.0,,724,724,,1.3535911602209945,,1003,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:47
4,dqn_reward_500k_alpha0p001_seed456,980.0,,722,722,,1.3573407202216066,,1004,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:50
5,dqn_reward_500k_alpha0p001_seed456,270.0,,391,391,,0.690537084398977,,1005,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:52
6,dqn_reward_500k_alpha0p001_seed456,130.0,,281,281,,0.4626334519572954,,1006,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:53
7,dqn_reward_500k_alpha0p001_seed456,270.0,,391,391,,0.690537084398977,,1007,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:55
8,dqn_reward_500k_alpha0p001_seed456,130.0,,278,278,,0.4676258992805755,,1008,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:56
9,dqn_reward_500k_alpha0p001_seed456,310.0,,314,314,,0.9872611464968153,,1009,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:58
10,dqn_reward_500k_alpha0p001_seed456,130.0,,276,276,,0.47101449275362317,,1010,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:19:59
11,dqn_reward_500k_alpha0p001_seed456,270.0,,393,393,,0.6870229007633588,,1011,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:01
12,dqn_reward_500k_alpha0p001_seed456,980.0,,724,724,,1.3535911602209945,,1012,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:03
13,dqn_reward_500k_alpha0p001_seed456,130.0,,277,277,,0.4693140794223827,,1013,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:05
14,dqn_reward_500k_alpha0p001_seed456,130.0,,280,280,,0.4642857142857143,,1014,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:06
15,dqn_reward_500k_alpha0p001_seed456,980.0,,717,717,,1.3668061366806137,,1015,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:09
16,dqn_reward_500k_alpha0p001_seed456,270.0,,388,388,,0.6958762886597938,,1016,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:11
17,dqn_reward_500k_alpha0p001_seed456,270.0,,392,392,,0.6887755102040817,,1017,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:13
18,dqn_reward_500k_alpha0p001_seed456,130.0,,279,279,,0.4659498207885305,,1018,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:14
19,dqn_reward_500k_alpha0p001_seed456,980.0,,717,717,,1.3668061366806137,,1019,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:17
20,dqn_reward_500k_alpha0p001_seed456,310.0,,307,307,,1.009771986970684,,1020,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:18
21,dqn_reward_500k_alpha0p001_seed456,270.0,,388,388,,0.6958762886597938,,1021,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:20
22,dqn_reward_500k_alpha0p001_seed456,130.0,,280,280,,0.4642857142857143,,1022,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:21
23,dqn_reward_500k_alpha0p001_seed456,130.0,,277,277,,0.4693140794223827,,1023,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:23
24,dqn_reward_500k_alpha0p001_seed456,980.0,,718,718,,1.3649025069637883,,1024,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:26
25,dqn_reward_500k_alpha0p001_seed456,310.0,,310,310,,1.0,,1025,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:27
26,dqn_reward_500k_alpha0p001_seed456,310.0,,308,308,,1.0064935064935066,,1026,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:29
27,dqn_reward_500k_alpha0p001_seed456,130.0,,279,279,,0.4659498207885305,,1027,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:30
28,dqn_reward_500k_alpha0p001_seed456,980.0,,722,722,,1.3573407202216066,,1028,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:33
29,dqn_reward_500k_alpha0p001_seed456,310.0,,309,309,,1.0032362459546926,,1029,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:34
30,dqn_reward_500k_alpha0p001_seed456,130.0,,277,277,,0.4693140794223827,,1030,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:36
31,dqn_reward_500k_alpha0p001_seed456,130.0,,279,279,,0.4659498207885305,,1031,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:37
32,dqn_reward_500k_alpha0p001_seed456,310.0,,310,310,,1.0,,1032,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:38
33,dqn_reward_500k_alpha0p001_seed456,270.0,,388,388,,0.6958762886597938,,1033,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:40
34,dqn_reward_500k_alpha0p001_seed456,310.0,,310,310,,1.0,,1034,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:42
35,dqn_reward_500k_alpha0p001_seed456,270.0,,388,388,,0.6958762886597938,,1035,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:43
36,dqn_reward_500k_alpha0p001_seed456,130.0,,277,277,,0.4693140794223827,,1036,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:45
37,dqn_reward_500k_alpha0p001_seed456,130.0,,280,280,,0.4642857142857143,,1037,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:46
38,dqn_reward_500k_alpha0p001_seed456,310.0,,309,309,,1.0032362459546926,,1038,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:47
39,dqn_reward_500k_alpha0p001_seed456,980.0,,719,719,,1.3630041724617525,,1039,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:51
40,dqn_reward_500k_alpha0p001_seed456,270.0,,394,394,,0.6852791878172588,,1040,models/dqn_reward_500k_alpha0p001_seed456.zip,2026-06-07T13:20:52
