episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_500k_seed789,410.0,,658,658,,0.6231003039513677,,1000,models/dqn_500k_seed789.zip,2026-06-07T13:08:19
1,dqn_500k_seed789,460.0,,425,425,,1.0823529411764705,,1001,models/dqn_500k_seed789.zip,2026-06-07T13:08:21
2,dqn_500k_seed789,460.0,,429,429,,1.0722610722610724,,1002,models/dqn_500k_seed789.zip,2026-06-07T13:08:22
3,dqn_500k_seed789,460.0,,432,432,,1.0648148148148149,,1003,models/dqn_500k_seed789.zip,2026-06-07T13:08:24
4,dqn_500k_seed789,460.0,,430,430,,1.069767441860465,,1004,models/dqn_500k_seed789.zip,2026-06-07T13:08:25
5,dqn_500k_seed789,1150.0,,1067,1067,,1.0777881911902532,,1005,models/dqn_500k_seed789.zip,2026-06-07T13:08:30
6,dqn_500k_seed789,640.0,,745,745,,0.8590604026845637,,1006,models/dqn_500k_seed789.zip,2026-06-07T13:08:33
7,dqn_500k_seed789,1150.0,,1067,1067,,1.0777881911902532,,1007,models/dqn_500k_seed789.zip,2026-06-07T13:08:38
8,dqn_500k_seed789,640.0,,742,742,,0.862533692722372,,1008,models/dqn_500k_seed789.zip,2026-06-07T13:08:41
9,dqn_500k_seed789,410.0,,664,664,,0.6174698795180723,,1009,models/dqn_500k_seed789.zip,2026-06-07T13:08:44
10,dqn_500k_seed789,640.0,,740,740,,0.8648648648648649,,1010,models/dqn_500k_seed789.zip,2026-06-07T13:08:47
11,dqn_500k_seed789,1150.0,,1069,1069,,1.0757717492984098,,1011,models/dqn_500k_seed789.zip,2026-06-07T13:08:52
12,dqn_500k_seed789,460.0,,432,432,,1.0648148148148149,,1012,models/dqn_500k_seed789.zip,2026-06-07T13:08:54
13,dqn_500k_seed789,640.0,,741,741,,0.863697705802969,,1013,models/dqn_500k_seed789.zip,2026-06-07T13:08:57
14,dqn_500k_seed789,640.0,,744,744,,0.8602150537634409,,1014,models/dqn_500k_seed789.zip,2026-06-07T13:09:00
15,dqn_500k_seed789,460.0,,425,425,,1.0823529411764705,,1015,models/dqn_500k_seed789.zip,2026-06-07T13:09:02
16,dqn_500k_seed789,1150.0,,1064,1064,,1.080827067669173,,1016,models/dqn_500k_seed789.zip,2026-06-07T13:09:07
17,dqn_500k_seed789,1150.0,,1068,1068,,1.0767790262172285,,1017,models/dqn_500k_seed789.zip,2026-06-07T13:09:12
18,dqn_500k_seed789,640.0,,743,743,,0.8613728129205922,,1018,models/dqn_500k_seed789.zip,2026-06-07T13:09:15
19,dqn_500k_seed789,460.0,,425,425,,1.0823529411764705,,1019,models/dqn_500k_seed789.zip,2026-06-07T13:09:17
20,dqn_500k_seed789,410.0,,657,657,,0.624048706240487,,1020,models/dqn_500k_seed789.zip,2026-06-07T13:09:20
21,dqn_500k_seed789,1150.0,,1064,1064,,1.080827067669173,,1021,models/dqn_500k_seed789.zip,2026-06-07T13:09:24
22,dqn_500k_seed789,640.0,,744,744,,0.8602150537634409,,1022,models/dqn_500k_seed789.zip,2026-06-07T13:09:27
23,dqn_500k_seed789,640.0,,741,741,,0.863697705802969,,1023,models/dqn_500k_seed789.zip,2026-06-07T13:09:31
24,dqn_500k_seed789,460.0,,426,426,,1.07981220657277,,1024,models/dqn_500k_seed789.zip,2026-06-07T13:09:33
25,dqn_500k_seed789,410.0,,660,660,,0.6212121212121212,,1025,models/dqn_500k_seed789.zip,2026-06-07T13:09:35
26,dqn_500k_seed789,410.0,,658,658,,0.6231003039513677,,1026,models/dqn_500k_seed789.zip,2026-06-07T13:09:38
27,dqn_500k_seed789,640.0,,743,743,,0.8613728129205922,,1027,models/dqn_500k_seed789.zip,2026-06-07T13:09:42
28,dqn_500k_seed789,460.0,,430,430,,1.069767441860465,,1028,models/dqn_500k_seed789.zip,2026-06-07T13:09:44
29,dqn_500k_seed789,410.0,,659,659,,0.622154779969651,,1029,models/dqn_500k_seed789.zip,2026-06-07T13:09:46
30,dqn_500k_seed789,640.0,,741,741,,0.863697705802969,,1030,models/dqn_500k_seed789.zip,2026-06-07T13:09:50
31,dqn_500k_seed789,640.0,,743,743,,0.8613728129205922,,1031,models/dqn_500k_seed789.zip,2026-06-07T13:09:53
32,dqn_500k_seed789,410.0,,660,660,,0.6212121212121212,,1032,models/dqn_500k_seed789.zip,2026-06-07T13:09:56
33,dqn_500k_seed789,1150.0,,1064,1064,,1.080827067669173,,1033,models/dqn_500k_seed789.zip,2026-06-07T13:10:00
34,dqn_500k_seed789,410.0,,660,660,,0.6212121212121212,,1034,models/dqn_500k_seed789.zip,2026-06-07T13:10:03
35,dqn_500k_seed789,1150.0,,1064,1064,,1.080827067669173,,1035,models/dqn_500k_seed789.zip,2026-06-07T13:10:07
36,dqn_500k_seed789,640.0,,741,741,,0.863697705802969,,1036,models/dqn_500k_seed789.zip,2026-06-07T13:10:11
37,dqn_500k_seed789,640.0,,744,744,,0.8602150537634409,,1037,models/dqn_500k_seed789.zip,2026-06-07T13:10:14
38,dqn_500k_seed789,410.0,,659,659,,0.622154779969651,,1038,models/dqn_500k_seed789.zip,2026-06-07T13:10:17
39,dqn_500k_seed789,460.0,,427,427,,1.0772833723653397,,1039,models/dqn_500k_seed789.zip,2026-06-07T13:10:19
40,dqn_500k_seed789,1150.0,,1070,1070,,1.074766355140187,,1040,models/dqn_500k_seed789.zip,2026-06-07T13:10:23
41,dqn_500k_seed789,460.0,,430,430,,1.069767441860465,,1041,models/dqn_500k_seed789.zip,2026-06-07T13:10:25
42,dqn_500k_seed789,460.0,,431,431,,1.0672853828306264,,1042,models/dqn_500k_seed789.zip,2026-06-07T13:10:27
43,dqn_500k_seed789,410.0,,662,662,,0.6193353474320241,,1043,models/dqn_500k_seed789.zip,2026-06-07T13:10:30
44,dqn_500k_seed789,410.0,,657,657,,0.624048706240487,,1044,models/dqn_500k_seed789.zip,2026-06-07T13:10:33
45,dqn_500k_seed789,460.0,,425,425,,1.0823529411764705,,1045,models/dqn_500k_seed789.zip,2026-06-07T13:10:35
46,dqn_500k_seed789,410.0,,658,658,,0.6231003039513677,,1046,models/dqn_500k_seed789.zip,2026-06-07T13:10:38
47,dqn_500k_seed789,410.0,,663,663,,0.6184012066365008,,1047,models/dqn_500k_seed789.zip,2026-06-07T13:10:41
