episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p001_seed789,820.0,,562,562,,1.4590747330960854,,1000,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:19
1,dqn_reward_500k_alpha0p001_seed789,620.0,,555,555,,1.117117117117117,,1001,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:21
2,dqn_reward_500k_alpha0p001_seed789,620.0,,559,559,,1.10912343470483,,1002,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:23
3,dqn_reward_500k_alpha0p001_seed789,620.0,,562,562,,1.103202846975089,,1003,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:25
4,dqn_reward_500k_alpha0p001_seed789,620.0,,560,560,,1.1071428571428572,,1004,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:28
5,dqn_reward_500k_alpha0p001_seed789,570.0,,561,561,,1.0160427807486632,,1005,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:30
6,dqn_reward_500k_alpha0p001_seed789,580.0,,829,829,,0.6996381182147166,,1006,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:34
7,dqn_reward_500k_alpha0p001_seed789,570.0,,561,561,,1.0160427807486632,,1007,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:36
8,dqn_reward_500k_alpha0p001_seed789,580.0,,826,826,,0.7021791767554479,,1008,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:40
9,dqn_reward_500k_alpha0p001_seed789,820.0,,568,568,,1.443661971830986,,1009,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:42
10,dqn_reward_500k_alpha0p001_seed789,580.0,,824,824,,0.7038834951456311,,1010,models/dqn_reward_500k_alpha0p001_seed789.zip,2026-06-07T13:21:46
