episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_500k_seed123,1390.0,,858,858,,1.6200466200466201,,1000,models/dqn_500k_seed123.zip,2026-06-07T13:03:11
1,dqn_500k_seed123,940.0,,791,791,,1.1883691529709228,,1001,models/dqn_500k_seed123.zip,2026-06-07T13:03:14
2,dqn_500k_seed123,940.0,,795,795,,1.1823899371069182,,1002,models/dqn_500k_seed123.zip,2026-06-07T13:03:17
3,dqn_500k_seed123,940.0,,798,798,,1.1779448621553885,,1003,models/dqn_500k_seed123.zip,2026-06-07T13:03:21
4,dqn_500k_seed123,940.0,,796,796,,1.1809045226130652,,1004,models/dqn_500k_seed123.zip,2026-06-07T13:03:24
5,dqn_500k_seed123,1240.0,,721,721,,1.7198335644937586,,1005,models/dqn_500k_seed123.zip,2026-06-07T13:03:27
6,dqn_500k_seed123,850.0,,957,957,,0.8881922675026124,,1006,models/dqn_500k_seed123.zip,2026-06-07T13:03:31
7,dqn_500k_seed123,1240.0,,721,721,,1.7198335644937586,,1007,models/dqn_500k_seed123.zip,2026-06-07T13:03:35
8,dqn_500k_seed123,850.0,,954,954,,0.8909853249475891,,1008,models/dqn_500k_seed123.zip,2026-06-07T13:03:39
9,dqn_500k_seed123,1390.0,,864,864,,1.6087962962962963,,1009,models/dqn_500k_seed123.zip,2026-06-07T13:03:42
10,dqn_500k_seed123,850.0,,952,952,,0.8928571428571429,,1010,models/dqn_500k_seed123.zip,2026-06-07T13:03:47
11,dqn_500k_seed123,1240.0,,723,723,,1.7150760719225449,,1011,models/dqn_500k_seed123.zip,2026-06-07T13:03:50
12,dqn_500k_seed123,940.0,,798,798,,1.1779448621553885,,1012,models/dqn_500k_seed123.zip,2026-06-07T13:03:53
13,dqn_500k_seed123,850.0,,953,953,,0.8919202518363064,,1013,models/dqn_500k_seed123.zip,2026-06-07T13:03:57
14,dqn_500k_seed123,850.0,,956,956,,0.8891213389121339,,1014,models/dqn_500k_seed123.zip,2026-06-07T13:04:02
15,dqn_500k_seed123,940.0,,791,791,,1.1883691529709228,,1015,models/dqn_500k_seed123.zip,2026-06-07T13:04:05
16,dqn_500k_seed123,1240.0,,718,718,,1.7270194986072422,,1016,models/dqn_500k_seed123.zip,2026-06-07T13:04:08
17,dqn_500k_seed123,1240.0,,722,722,,1.7174515235457064,,1017,models/dqn_500k_seed123.zip,2026-06-07T13:04:11
18,dqn_500k_seed123,850.0,,955,955,,0.8900523560209425,,1018,models/dqn_500k_seed123.zip,2026-06-07T13:04:15
19,dqn_500k_seed123,940.0,,791,791,,1.1883691529709228,,1019,models/dqn_500k_seed123.zip,2026-06-07T13:04:19
20,dqn_500k_seed123,1390.0,,857,857,,1.6219369894982496,,1020,models/dqn_500k_seed123.zip,2026-06-07T13:04:23
21,dqn_500k_seed123,1240.0,,718,718,,1.7270194986072422,,1021,models/dqn_500k_seed123.zip,2026-06-07T13:04:26
22,dqn_500k_seed123,850.0,,956,956,,0.8891213389121339,,1022,models/dqn_500k_seed123.zip,2026-06-07T13:04:30
23,dqn_500k_seed123,850.0,,953,953,,0.8919202518363064,,1023,models/dqn_500k_seed123.zip,2026-06-07T13:04:34
24,dqn_500k_seed123,940.0,,792,792,,1.1868686868686869,,1024,models/dqn_500k_seed123.zip,2026-06-07T13:04:38
25,dqn_500k_seed123,1390.0,,860,860,,1.6162790697674418,,1025,models/dqn_500k_seed123.zip,2026-06-07T13:04:41
26,dqn_500k_seed123,1390.0,,858,858,,1.6200466200466201,,1026,models/dqn_500k_seed123.zip,2026-06-07T13:04:45
27,dqn_500k_seed123,850.0,,955,955,,0.8900523560209425,,1027,models/dqn_500k_seed123.zip,2026-06-07T13:04:49
28,dqn_500k_seed123,940.0,,796,796,,1.1809045226130652,,1028,models/dqn_500k_seed123.zip,2026-06-07T13:04:53
29,dqn_500k_seed123,1390.0,,859,859,,1.6181606519208382,,1029,models/dqn_500k_seed123.zip,2026-06-07T13:04:57
30,dqn_500k_seed123,850.0,,953,953,,0.8919202518363064,,1030,models/dqn_500k_seed123.zip,2026-06-07T13:05:01
31,dqn_500k_seed123,850.0,,955,955,,0.8900523560209425,,1031,models/dqn_500k_seed123.zip,2026-06-07T13:05:05
32,dqn_500k_seed123,1390.0,,860,860,,1.6162790697674418,,1032,models/dqn_500k_seed123.zip,2026-06-07T13:05:09
33,dqn_500k_seed123,1240.0,,718,718,,1.7270194986072422,,1033,models/dqn_500k_seed123.zip,2026-06-07T13:05:12
34,dqn_500k_seed123,1390.0,,860,860,,1.6162790697674418,,1034,models/dqn_500k_seed123.zip,2026-06-07T13:05:15
35,dqn_500k_seed123,1240.0,,718,718,,1.7270194986072422,,1035,models/dqn_500k_seed123.zip,2026-06-07T13:05:19
36,dqn_500k_seed123,850.0,,953,953,,0.8919202518363064,,1036,models/dqn_500k_seed123.zip,2026-06-07T13:05:23
37,dqn_500k_seed123,850.0,,956,956,,0.8891213389121339,,1037,models/dqn_500k_seed123.zip,2026-06-07T13:05:27
38,dqn_500k_seed123,1390.0,,859,859,,1.6181606519208382,,1038,models/dqn_500k_seed123.zip,2026-06-07T13:05:31
39,dqn_500k_seed123,940.0,,793,793,,1.185372005044136,,1039,models/dqn_500k_seed123.zip,2026-06-07T13:05:34
40,dqn_500k_seed123,1240.0,,724,724,,1.712707182320442,,1040,models/dqn_500k_seed123.zip,2026-06-07T13:05:37
41,dqn_500k_seed123,940.0,,796,796,,1.1809045226130652,,1041,models/dqn_500k_seed123.zip,2026-06-07T13:05:41
42,dqn_500k_seed123,940.0,,797,797,,1.179422835633626,,1042,models/dqn_500k_seed123.zip,2026-06-07T13:05:44
43,dqn_500k_seed123,1390.0,,862,862,,1.6125290023201857,,1043,models/dqn_500k_seed123.zip,2026-06-07T13:05:48
44,dqn_500k_seed123,1390.0,,857,857,,1.6219369894982496,,1044,models/dqn_500k_seed123.zip,2026-06-07T13:05:52
45,dqn_500k_seed123,940.0,,791,791,,1.1883691529709228,,1045,models/dqn_500k_seed123.zip,2026-06-07T13:05:55
46,dqn_500k_seed123,1390.0,,858,858,,1.6200466200466201,,1046,models/dqn_500k_seed123.zip,2026-06-07T13:05:59
47,dqn_500k_seed123,1390.0,,863,863,,1.6106604866743917,,1047,models/dqn_500k_seed123.zip,2026-06-07T13:06:03
48,dqn_500k_seed123,1390.0,,862,862,,1.6125290023201857,,1048,models/dqn_500k_seed123.zip,2026-06-07T13:06:06
49,dqn_500k_seed123,1390.0,,863,863,,1.6106604866743917,,1049,models/dqn_500k_seed123.zip,2026-06-07T13:06:10
