episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,random,170.0,,430,430,,0.3953488372093023,,1000,,2026-06-07T13:02:29
1,random,220.0,,501,501,,0.43912175648702595,,1001,,2026-06-07T13:02:30
2,random,450.0,,611,611,,0.7364975450081833,,1002,,2026-06-07T13:02:31
3,random,240.0,,522,522,,0.45977011494252873,,1003,,2026-06-07T13:02:32
4,random,240.0,,552,552,,0.43478260869565216,,1004,,2026-06-07T13:02:32
5,random,370.0,,593,593,,0.6239460370994941,,1005,,2026-06-07T13:02:33
6,random,230.0,,415,415,,0.5542168674698795,,1006,,2026-06-07T13:02:34
7,random,200.0,,423,423,,0.4728132387706856,,1007,,2026-06-07T13:02:34
8,random,180.0,,526,526,,0.34220532319391633,,1008,,2026-06-07T13:02:35
9,random,270.0,,508,508,,0.531496062992126,,1009,,2026-06-07T13:02:35
10,random,250.0,,412,412,,0.6067961165048543,,1010,,2026-06-07T13:02:36
11,random,290.0,,495,495,,0.5858585858585859,,1011,,2026-06-07T13:02:37
12,random,220.0,,500,500,,0.44,,1012,,2026-06-07T13:02:37
13,random,230.0,,525,525,,0.4380952380952381,,1013,,2026-06-07T13:02:38
14,random,260.0,,516,516,,0.5038759689922481,,1014,,2026-06-07T13:02:39
15,random,220.0,,405,405,,0.5432098765432098,,1015,,2026-06-07T13:02:39
16,random,220.0,,494,494,,0.44534412955465585,,1016,,2026-06-07T13:02:40
17,random,220.0,,468,468,,0.4700854700854701,,1017,,2026-06-07T13:02:40
18,random,270.0,,469,469,,0.5756929637526652,,1018,,2026-06-07T13:02:41
19,random,210.0,,515,515,,0.4077669902912621,,1019,,2026-06-07T13:02:42
20,random,650.0,,603,603,,1.077943615257048,,1020,,2026-06-07T13:02:42
21,random,200.0,,438,438,,0.45662100456621,,1021,,2026-06-07T13:02:43
22,random,210.0,,438,438,,0.4794520547945205,,1022,,2026-06-07T13:02:44
23,random,360.0,,529,529,,0.6805293005671077,,1023,,2026-06-07T13:02:44
24,random,150.0,,438,438,,0.3424657534246575,,1024,,2026-06-07T13:02:45
25,random,230.0,,522,522,,0.44061302681992337,,1025,,2026-06-07T13:02:46
26,random,230.0,,498,498,,0.46184738955823296,,1026,,2026-06-07T13:02:46
27,random,260.0,,461,461,,0.5639913232104121,,1027,,2026-06-07T13:02:47
28,random,210.0,,498,498,,0.42168674698795183,,1028,,2026-06-07T13:02:48
29,random,240.0,,455,455,,0.5274725274725275,,1029,,2026-06-07T13:02:48
30,random,1010.0,,833,833,,1.212484993997599,,1030,,2026-06-07T13:02:49
31,random,220.0,,569,569,,0.3866432337434095,,1031,,2026-06-07T13:02:50
32,random,220.0,,474,474,,0.4641350210970464,,1032,,2026-06-07T13:02:51
33,random,980.0,,674,674,,1.454005934718101,,1033,,2026-06-07T13:02:51
34,random,140.0,,452,452,,0.30973451327433627,,1034,,2026-06-07T13:02:52
35,random,250.0,,542,542,,0.4612546125461255,,1035,,2026-06-07T13:02:53
36,random,210.0,,423,423,,0.49645390070921985,,1036,,2026-06-07T13:02:53
37,random,210.0,,446,446,,0.47085201793721976,,1037,,2026-06-07T13:02:54
38,random,190.0,,465,465,,0.40860215053763443,,1038,,2026-06-07T13:02:54
39,random,340.0,,533,533,,0.6378986866791745,,1039,,2026-06-07T13:02:55
40,random,260.0,,540,540,,0.48148148148148145,,1040,,2026-06-07T13:02:56
41,random,290.0,,472,472,,0.614406779661017,,1041,,2026-06-07T13:02:56
42,random,200.0,,503,503,,0.3976143141153082,,1042,,2026-06-07T13:02:57
43,random,330.0,,558,558,,0.5913978494623656,,1043,,2026-06-07T13:02:58
44,random,280.0,,465,465,,0.6021505376344086,,1044,,2026-06-07T13:02:58
45,random,290.0,,631,631,,0.4595879556259905,,1045,,2026-06-07T13:02:59
46,random,150.0,,534,534,,0.2808988764044944,,1046,,2026-06-07T13:03:00
47,random,200.0,,427,427,,0.468384074941452,,1047,,2026-06-07T13:03:01
48,random,200.0,,452,452,,0.4424778761061947,,1048,,2026-06-07T13:03:01
49,random,330.0,,543,543,,0.6077348066298343,,1049,,2026-06-07T13:03:02
