episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p01_seed789,500.0,,442,442,,1.1312217194570136,,1000,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:44
1,dqn_reward_500k_alpha0p01_seed789,670.0,,429,429,,1.5617715617715617,,1001,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:46
2,dqn_reward_500k_alpha0p01_seed789,670.0,,433,433,,1.5473441108545034,,1002,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:49
3,dqn_reward_500k_alpha0p01_seed789,670.0,,436,436,,1.536697247706422,,1003,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:51
4,dqn_reward_500k_alpha0p01_seed789,670.0,,434,434,,1.543778801843318,,1004,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:53
5,dqn_reward_500k_alpha0p01_seed789,640.0,,475,475,,1.3473684210526315,,1005,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:55
6,dqn_reward_500k_alpha0p01_seed789,800.0,,597,597,,1.340033500837521,,1006,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:34:58
7,dqn_reward_500k_alpha0p01_seed789,640.0,,475,475,,1.3473684210526315,,1007,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:01
8,dqn_reward_500k_alpha0p01_seed789,800.0,,594,594,,1.3468013468013469,,1008,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:03
9,dqn_reward_500k_alpha0p01_seed789,500.0,,448,448,,1.1160714285714286,,1009,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:06
10,dqn_reward_500k_alpha0p01_seed789,800.0,,592,592,,1.3513513513513513,,1010,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:09
11,dqn_reward_500k_alpha0p01_seed789,640.0,,477,477,,1.3417190775681342,,1011,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:11
12,dqn_reward_500k_alpha0p01_seed789,670.0,,436,436,,1.536697247706422,,1012,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:13
13,dqn_reward_500k_alpha0p01_seed789,800.0,,593,593,,1.349072512647555,,1013,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:16
14,dqn_reward_500k_alpha0p01_seed789,800.0,,596,596,,1.342281879194631,,1014,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:19
15,dqn_reward_500k_alpha0p01_seed789,670.0,,429,429,,1.5617715617715617,,1015,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:21
16,dqn_reward_500k_alpha0p01_seed789,640.0,,472,472,,1.3559322033898304,,1016,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:24
17,dqn_reward_500k_alpha0p01_seed789,640.0,,476,476,,1.3445378151260505,,1017,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:26
18,dqn_reward_500k_alpha0p01_seed789,800.0,,595,595,,1.3445378151260505,,1018,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:29
19,dqn_reward_500k_alpha0p01_seed789,670.0,,429,429,,1.5617715617715617,,1019,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:31
20,dqn_reward_500k_alpha0p01_seed789,500.0,,441,441,,1.1337868480725624,,1020,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:33
21,dqn_reward_500k_alpha0p01_seed789,640.0,,472,472,,1.3559322033898304,,1021,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:36
22,dqn_reward_500k_alpha0p01_seed789,800.0,,596,596,,1.342281879194631,,1022,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:39
23,dqn_reward_500k_alpha0p01_seed789,800.0,,593,593,,1.349072512647555,,1023,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:42
24,dqn_reward_500k_alpha0p01_seed789,670.0,,430,430,,1.558139534883721,,1024,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:44
25,dqn_reward_500k_alpha0p01_seed789,500.0,,444,444,,1.1261261261261262,,1025,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:46
26,dqn_reward_500k_alpha0p01_seed789,500.0,,442,442,,1.1312217194570136,,1026,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:48
27,dqn_reward_500k_alpha0p01_seed789,800.0,,595,595,,1.3445378151260505,,1027,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:51
28,dqn_reward_500k_alpha0p01_seed789,670.0,,434,434,,1.543778801843318,,1028,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:54
29,dqn_reward_500k_alpha0p01_seed789,500.0,,443,443,,1.1286681715575622,,1029,models/dqn_reward_500k_alpha0p01_seed789.zip,2026-06-07T16:35:56
