episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p001_seed123,510.0,,488,488,,1.0450819672131149,,1000,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:18
1,dqn_reward_500k_alpha0p001_seed123,1420.0,,661,661,,2.1482602118003027,,1001,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:20
2,dqn_reward_500k_alpha0p001_seed123,1420.0,,665,665,,2.1353383458646618,,1002,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:22
3,dqn_reward_500k_alpha0p001_seed123,1420.0,,668,668,,2.125748502994012,,1003,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:25
4,dqn_reward_500k_alpha0p001_seed123,1420.0,,666,666,,2.1321321321321323,,1004,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:28
5,dqn_reward_500k_alpha0p001_seed123,570.0,,485,485,,1.175257731958763,,1005,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:30
6,dqn_reward_500k_alpha0p001_seed123,1000.0,,815,815,,1.2269938650306749,,1006,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:33
7,dqn_reward_500k_alpha0p001_seed123,570.0,,485,485,,1.175257731958763,,1007,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:36
8,dqn_reward_500k_alpha0p001_seed123,1000.0,,812,812,,1.2315270935960592,,1008,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:39
9,dqn_reward_500k_alpha0p001_seed123,510.0,,494,494,,1.0323886639676114,,1009,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:41
10,dqn_reward_500k_alpha0p001_seed123,1000.0,,810,810,,1.2345679012345678,,1010,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:45
11,dqn_reward_500k_alpha0p001_seed123,570.0,,487,487,,1.1704312114989732,,1011,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:47
12,dqn_reward_500k_alpha0p001_seed123,1420.0,,668,668,,2.125748502994012,,1012,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:50
13,dqn_reward_500k_alpha0p001_seed123,1000.0,,811,811,,1.2330456226880395,,1013,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:54
14,dqn_reward_500k_alpha0p001_seed123,1000.0,,814,814,,1.2285012285012284,,1014,models/dqn_reward_500k_alpha0p001_seed123.zip,2026-06-07T13:17:57
