episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p01_seed456,540.0,,394,394,,1.3705583756345177,,1000,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:47
1,dqn_reward_500k_alpha0p01_seed456,260.0,,289,289,,0.8996539792387543,,1001,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:49
2,dqn_reward_500k_alpha0p01_seed456,260.0,,293,293,,0.8873720136518771,,1002,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:50
3,dqn_reward_500k_alpha0p01_seed456,260.0,,296,296,,0.8783783783783784,,1003,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:52
4,dqn_reward_500k_alpha0p01_seed456,260.0,,294,294,,0.8843537414965986,,1004,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:53
5,dqn_reward_500k_alpha0p01_seed456,480.0,,501,501,,0.9580838323353293,,1005,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:56
6,dqn_reward_500k_alpha0p01_seed456,950.0,,537,537,,1.7690875232774674,,1006,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:32:59
7,dqn_reward_500k_alpha0p01_seed456,480.0,,501,501,,0.9580838323353293,,1007,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:01
8,dqn_reward_500k_alpha0p01_seed456,950.0,,534,534,,1.7790262172284643,,1008,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:04
9,dqn_reward_500k_alpha0p01_seed456,540.0,,400,400,,1.35,,1009,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:06
10,dqn_reward_500k_alpha0p01_seed456,950.0,,532,532,,1.7857142857142858,,1010,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:08
11,dqn_reward_500k_alpha0p01_seed456,480.0,,503,503,,0.9542743538767395,,1011,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:11
12,dqn_reward_500k_alpha0p01_seed456,260.0,,296,296,,0.8783783783783784,,1012,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:13
13,dqn_reward_500k_alpha0p01_seed456,950.0,,533,533,,1.7823639774859288,,1013,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:15
14,dqn_reward_500k_alpha0p01_seed456,950.0,,536,536,,1.7723880597014925,,1014,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:18
15,dqn_reward_500k_alpha0p01_seed456,260.0,,289,289,,0.8996539792387543,,1015,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:19
16,dqn_reward_500k_alpha0p01_seed456,480.0,,498,498,,0.963855421686747,,1016,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:22
17,dqn_reward_500k_alpha0p01_seed456,480.0,,502,502,,0.9561752988047809,,1017,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:24
18,dqn_reward_500k_alpha0p01_seed456,950.0,,535,535,,1.7757009345794392,,1018,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:27
19,dqn_reward_500k_alpha0p01_seed456,260.0,,289,289,,0.8996539792387543,,1019,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:28
20,dqn_reward_500k_alpha0p01_seed456,540.0,,393,393,,1.3740458015267176,,1020,models/dqn_reward_500k_alpha0p01_seed456.zip,2026-06-07T16:33:30
