episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,634,634,,2.1135646687697163,,1000,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:18:53
1,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1043,1043,,1.1888782358581016,,1001,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:18:57
2,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1047,1047,,1.1843361986628462,,1002,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:01
3,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1050,1050,,1.180952380952381,,1003,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:06
4,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1048,1048,,1.183206106870229,,1004,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:10
5,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,775,775,,1.2903225806451613,,1005,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:14
6,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,509,509,,1.37524557956778,,1006,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:16
7,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,775,775,,1.2903225806451613,,1007,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:19
8,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,506,506,,1.383399209486166,,1008,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:21
9,dqn_reward_1m_alpha0p001_beta1_seed789,1340.0,,640,640,,2.09375,,1009,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:24
10,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,504,504,,1.3888888888888888,,1010,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:26
11,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,777,777,,1.287001287001287,,1011,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:30
12,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1050,1050,,1.180952380952381,,1012,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:35
13,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,505,505,,1.386138613861386,,1013,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:38
14,dqn_reward_1m_alpha0p001_beta1_seed789,700.0,,508,508,,1.3779527559055118,,1014,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:40
15,dqn_reward_1m_alpha0p001_beta1_seed789,1240.0,,1043,1043,,1.1888782358581016,,1015,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:45
16,dqn_reward_1m_alpha0p001_beta1_seed789,1000.0,,772,772,,1.2953367875647668,,1016,models\dqn_reward_1m_alpha0p001_beta1_seed789.zip,2026-06-09T18:19:49
