episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_1m_seed789,960.0,,640,640,,1.5,,1000,models\dqn_1m_seed789.zip,2026-06-10T18:46:19
1,dqn_1m_seed789,1030.0,,805,805,,1.279503105590062,,1001,models\dqn_1m_seed789.zip,2026-06-10T18:46:21
2,dqn_1m_seed789,1030.0,,809,809,,1.273176761433869,,1002,models\dqn_1m_seed789.zip,2026-06-10T18:46:24
3,dqn_1m_seed789,1030.0,,812,812,,1.2684729064039408,,1003,models\dqn_1m_seed789.zip,2026-06-10T18:46:27
4,dqn_1m_seed789,1030.0,,810,810,,1.271604938271605,,1004,models\dqn_1m_seed789.zip,2026-06-10T18:46:30
5,dqn_1m_seed789,770.0,,485,485,,1.5876288659793814,,1005,models\dqn_1m_seed789.zip,2026-06-10T18:46:32
6,dqn_1m_seed789,770.0,,487,487,,1.5811088295687885,,1006,models\dqn_1m_seed789.zip,2026-06-10T18:46:34
7,dqn_1m_seed789,770.0,,485,485,,1.5876288659793814,,1007,models\dqn_1m_seed789.zip,2026-06-10T18:46:36
8,dqn_1m_seed789,770.0,,484,484,,1.5909090909090908,,1008,models\dqn_1m_seed789.zip,2026-06-10T18:46:37
9,dqn_1m_seed789,960.0,,646,646,,1.4860681114551084,,1009,models\dqn_1m_seed789.zip,2026-06-10T18:46:40
10,dqn_1m_seed789,770.0,,482,482,,1.5975103734439835,,1010,models\dqn_1m_seed789.zip,2026-06-10T18:46:42
11,dqn_1m_seed789,770.0,,487,487,,1.5811088295687885,,1011,models\dqn_1m_seed789.zip,2026-06-10T18:46:44
12,dqn_1m_seed789,1030.0,,812,812,,1.2684729064039408,,1012,models\dqn_1m_seed789.zip,2026-06-10T18:46:47
13,dqn_1m_seed789,770.0,,483,483,,1.5942028985507246,,1013,models\dqn_1m_seed789.zip,2026-06-10T18:46:48
14,dqn_1m_seed789,770.0,,486,486,,1.5843621399176955,,1014,models\dqn_1m_seed789.zip,2026-06-10T18:46:50
15,dqn_1m_seed789,1030.0,,805,805,,1.279503105590062,,1015,models\dqn_1m_seed789.zip,2026-06-10T18:46:53
16,dqn_1m_seed789,770.0,,482,482,,1.5975103734439835,,1016,models\dqn_1m_seed789.zip,2026-06-10T18:46:55
17,dqn_1m_seed789,770.0,,486,486,,1.5843621399176955,,1017,models\dqn_1m_seed789.zip,2026-06-10T18:46:57
18,dqn_1m_seed789,770.0,,485,485,,1.5876288659793814,,1018,models\dqn_1m_seed789.zip,2026-06-10T18:46:59
19,dqn_1m_seed789,1030.0,,805,805,,1.279503105590062,,1019,models\dqn_1m_seed789.zip,2026-06-10T18:47:02
20,dqn_1m_seed789,960.0,,639,639,,1.5023474178403755,,1020,models\dqn_1m_seed789.zip,2026-06-10T18:47:04
21,dqn_1m_seed789,770.0,,482,482,,1.5975103734439835,,1021,models\dqn_1m_seed789.zip,2026-06-10T18:47:06
22,dqn_1m_seed789,770.0,,486,486,,1.5843621399176955,,1022,models\dqn_1m_seed789.zip,2026-06-10T18:47:08
23,dqn_1m_seed789,770.0,,483,483,,1.5942028985507246,,1023,models\dqn_1m_seed789.zip,2026-06-10T18:47:09
24,dqn_1m_seed789,1030.0,,806,806,,1.2779156327543424,,1024,models\dqn_1m_seed789.zip,2026-06-10T18:47:12
25,dqn_1m_seed789,960.0,,642,642,,1.4953271028037383,,1025,models\dqn_1m_seed789.zip,2026-06-10T18:47:15
26,dqn_1m_seed789,960.0,,640,640,,1.5,,1026,models\dqn_1m_seed789.zip,2026-06-10T18:47:17
27,dqn_1m_seed789,770.0,,485,485,,1.5876288659793814,,1027,models\dqn_1m_seed789.zip,2026-06-10T18:47:19
28,dqn_1m_seed789,1030.0,,810,810,,1.271604938271605,,1028,models\dqn_1m_seed789.zip,2026-06-10T18:47:22
29,dqn_1m_seed789,960.0,,641,641,,1.497659906396256,,1029,models\dqn_1m_seed789.zip,2026-06-10T18:47:24
30,dqn_1m_seed789,770.0,,483,483,,1.5942028985507246,,1030,models\dqn_1m_seed789.zip,2026-06-10T18:47:26
31,dqn_1m_seed789,770.0,,485,485,,1.5876288659793814,,1031,models\dqn_1m_seed789.zip,2026-06-10T18:47:28
