episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,532,532,,1.2969924812030076,,1000,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:36
1,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,487,487,,1.2320328542094456,,1001,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:38
2,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,491,491,,1.2219959266802445,,1002,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:39
3,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,494,494,,1.214574898785425,,1003,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:41
4,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,492,492,,1.2195121951219512,,1004,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:43
5,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,585,585,,1.1111111111111112,,1005,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:45
6,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,519,519,,1.464354527938343,,1006,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:47
7,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,585,585,,1.1111111111111112,,1007,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:50
8,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,516,516,,1.4728682170542635,,1008,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:52
9,dqn_reward_1m_alpha0p001_beta1_seed456,690.0,,538,538,,1.2825278810408922,,1009,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:55
10,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,514,514,,1.4785992217898833,,1010,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:57
11,dqn_reward_1m_alpha0p001_beta1_seed456,650.0,,587,587,,1.1073253833049403,,1011,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:16:59
12,dqn_reward_1m_alpha0p001_beta1_seed456,600.0,,494,494,,1.214574898785425,,1012,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:02
13,dqn_reward_1m_alpha0p001_beta1_seed456,760.0,,515,515,,1.4757281553398058,,1013,models\dqn_reward_1m_alpha0p001_beta1_seed456.zip,2026-06-09T18:17:04
