episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_1m_seed456,830.0,,744,744,,1.1155913978494623,,1000,models\dqn_1m_seed456.zip,2026-06-10T18:44:13
1,dqn_1m_seed456,780.0,,529,529,,1.4744801512287335,,1001,models\dqn_1m_seed456.zip,2026-06-10T18:44:15
2,dqn_1m_seed456,780.0,,533,533,,1.4634146341463414,,1002,models\dqn_1m_seed456.zip,2026-06-10T18:44:17
3,dqn_1m_seed456,780.0,,536,536,,1.455223880597015,,1003,models\dqn_1m_seed456.zip,2026-06-10T18:44:19
4,dqn_1m_seed456,780.0,,534,534,,1.4606741573033708,,1004,models\dqn_1m_seed456.zip,2026-06-10T18:44:21
5,dqn_1m_seed456,670.0,,469,469,,1.4285714285714286,,1005,models\dqn_1m_seed456.zip,2026-06-10T18:44:23
6,dqn_1m_seed456,690.0,,525,525,,1.3142857142857143,,1006,models\dqn_1m_seed456.zip,2026-06-10T18:44:25
7,dqn_1m_seed456,670.0,,469,469,,1.4285714285714286,,1007,models\dqn_1m_seed456.zip,2026-06-10T18:44:27
8,dqn_1m_seed456,690.0,,522,522,,1.3218390804597702,,1008,models\dqn_1m_seed456.zip,2026-06-10T18:44:29
9,dqn_1m_seed456,830.0,,750,750,,1.1066666666666667,,1009,models\dqn_1m_seed456.zip,2026-06-10T18:44:32
10,dqn_1m_seed456,690.0,,520,520,,1.3269230769230769,,1010,models\dqn_1m_seed456.zip,2026-06-10T18:44:33
11,dqn_1m_seed456,670.0,,471,471,,1.4225053078556262,,1011,models\dqn_1m_seed456.zip,2026-06-10T18:44:35
12,dqn_1m_seed456,780.0,,536,536,,1.455223880597015,,1012,models\dqn_1m_seed456.zip,2026-06-10T18:44:37
13,dqn_1m_seed456,690.0,,521,521,,1.3243761996161227,,1013,models\dqn_1m_seed456.zip,2026-06-10T18:44:39
14,dqn_1m_seed456,690.0,,524,524,,1.316793893129771,,1014,models\dqn_1m_seed456.zip,2026-06-10T18:44:41
15,dqn_1m_seed456,780.0,,529,529,,1.4744801512287335,,1015,models\dqn_1m_seed456.zip,2026-06-10T18:44:43
16,dqn_1m_seed456,670.0,,466,466,,1.4377682403433476,,1016,models\dqn_1m_seed456.zip,2026-06-10T18:44:45
17,dqn_1m_seed456,670.0,,470,470,,1.425531914893617,,1017,models\dqn_1m_seed456.zip,2026-06-10T18:44:47
18,dqn_1m_seed456,690.0,,523,523,,1.3193116634799236,,1018,models\dqn_1m_seed456.zip,2026-06-10T18:44:49
19,dqn_1m_seed456,780.0,,529,529,,1.4744801512287335,,1019,models\dqn_1m_seed456.zip,2026-06-10T18:44:51
20,dqn_1m_seed456,830.0,,743,743,,1.117092866756393,,1020,models\dqn_1m_seed456.zip,2026-06-10T18:44:53
21,dqn_1m_seed456,670.0,,466,466,,1.4377682403433476,,1021,models\dqn_1m_seed456.zip,2026-06-10T18:44:55
22,dqn_1m_seed456,690.0,,524,524,,1.316793893129771,,1022,models\dqn_1m_seed456.zip,2026-06-10T18:44:57
23,dqn_1m_seed456,690.0,,521,521,,1.3243761996161227,,1023,models\dqn_1m_seed456.zip,2026-06-10T18:44:59
24,dqn_1m_seed456,780.0,,530,530,,1.471698113207547,,1024,models\dqn_1m_seed456.zip,2026-06-10T18:45:01
25,dqn_1m_seed456,830.0,,746,746,,1.1126005361930296,,1025,models\dqn_1m_seed456.zip,2026-06-10T18:45:04
26,dqn_1m_seed456,830.0,,744,744,,1.1155913978494623,,1026,models\dqn_1m_seed456.zip,2026-06-10T18:45:06
27,dqn_1m_seed456,690.0,,523,523,,1.3193116634799236,,1027,models\dqn_1m_seed456.zip,2026-06-10T18:45:08
28,dqn_1m_seed456,780.0,,534,534,,1.4606741573033708,,1028,models\dqn_1m_seed456.zip,2026-06-10T18:45:10
29,dqn_1m_seed456,830.0,,745,745,,1.1140939597315436,,1029,models\dqn_1m_seed456.zip,2026-06-10T18:45:13
30,dqn_1m_seed456,690.0,,521,521,,1.3243761996161227,,1030,models\dqn_1m_seed456.zip,2026-06-10T18:45:15
31,dqn_1m_seed456,690.0,,523,523,,1.3193116634799236,,1031,models\dqn_1m_seed456.zip,2026-06-10T18:45:17
32,dqn_1m_seed456,830.0,,746,746,,1.1126005361930296,,1032,models\dqn_1m_seed456.zip,2026-06-10T18:45:20
33,dqn_1m_seed456,670.0,,466,466,,1.4377682403433476,,1033,models\dqn_1m_seed456.zip,2026-06-10T18:45:21
34,dqn_1m_seed456,830.0,,746,746,,1.1126005361930296,,1034,models\dqn_1m_seed456.zip,2026-06-10T18:45:24
35,dqn_1m_seed456,670.0,,466,466,,1.4377682403433476,,1035,models\dqn_1m_seed456.zip,2026-06-10T18:45:26
36,dqn_1m_seed456,690.0,,521,521,,1.3243761996161227,,1036,models\dqn_1m_seed456.zip,2026-06-10T18:45:28
37,dqn_1m_seed456,690.0,,524,524,,1.316793893129771,,1037,models\dqn_1m_seed456.zip,2026-06-10T18:45:30
